station_id,day_of_week,hour_of_day,ratio_velos_dispo
25,7,19,0.032258064516129031
25,1,19,0.032258064516129031
25,1,19,0.032258064516129031
25,5,19,0.032258064516129031
25,7,19,0.032258064516129031
25,5,19,0.032258064516129031
25,5,19,0.032258064516129031
25,7,19,0.032258064516129031
25,7,19,0.032258064516129031
25,1,19,0.032258064516129031
25,6,19,0.032258064516129031
25,6,19,0.032258064516129031
25,5,19,0.032258064516129031
25,5,19,0.032258064516129031
25,5,19,0.032258064516129031
25,6,19,0.032258064516129031
25,7,19,0.032258064516129031
25,1,19,0.032258064516129031
25,7,19,0.032258064516129031
25,1,19,0.032258064516129031
25,5,19,0.032258064516129031
25,5,19,0.032258064516129031
25,6,19,0.032258064516129031
25,6,19,0.032258064516129031
25,1,19,0.032258064516129031
25,1,19,0.032258064516129031
25,1,19,0.032258064516129031
25,5,19,0.032258064516129031
25,1,19,0.032258064516129031
25,1,19,0.032258064516129031
25,5,19,0.032258064516129031
25,6,19,0.032258064516129031
25,1,19,0.032258064516129031
25,5,19,0.032258064516129031
25,7,19,0.032258064516129031
25,7,19,0.032258064516129031
25,5,19,0.032258064516129031
25,1,19,0.032258064516129031
25,1,19,0.032258064516129031
25,6,19,0.032258064516129031
25,7,19,0.032258064516129031
25,5,19,0.032258064516129031
25,5,19,0.032258064516129031
25,1,19,0.032258064516129031
25,2,19,0.032258064516129031
25,6,19,0.032258064516129031
25,1,19,0.032258064516129031
25,1,19,0.032258064516129031
25,1,19,0.032258064516129031
25,5,19,0.032258064516129031
25,1,19,0.032258064516129031
25,7,19,0.032258064516129031
25,7,19,0.032258064516129031
25,6,19,0.032258064516129031
25,1,19,0.032258064516129031
25,6,19,0.032258064516129031
25,1,19,0.032258064516129031
25,6,19,0.032258064516129031
25,1,19,0.032258064516129031
25,1,19,0.032258064516129031
25,7,19,0.032258064516129031
25,2,19,0.032258064516129031
25,1,19,0.032258064516129031
25,7,19,0.032258064516129031
25,7,19,0.032258064516129031
25,1,19,0.032258064516129031
25,1,19,0.032258064516129031
25,6,19,0.032258064516129031
25,7,19,0.032258064516129031
25,6,19,0.032258064516129031
25,1,19,0.032258064516129031
25,7,19,0.032258064516129031
25,6,19,0.032258064516129031
25,2,19,0.032258064516129031
25,6,19,0.032258064516129031
25,6,19,0.032258064516129031
25,7,19,0.032258064516129031
25,5,19,0.032258064516129031
25,1,19,0.032258064516129031
25,6,19,0.032258064516129031
25,1,19,0.032258064516129031
25,7,19,0.032258064516129031
25,6,19,0.032258064516129031
25,1,19,0.032258064516129031
25,5,19,0.032258064516129031
25,7,19,0.032258064516129031
25,5,19,0.032258064516129031
25,1,19,0.032258064516129031
25,5,19,0.032258064516129031
25,1,19,0.032258064516129031
25,6,19,0.032258064516129031
25,1,19,0.032258064516129031
25,7,19,0.032258064516129031
25,7,19,0.032258064516129031
25,1,19,0.032258064516129031
25,1,19,0.032258064516129031
25,1,19,0.032258064516129031
25,1,19,0.032258064516129031
25,1,19,0.032258064516129031
25,5,19,0.032258064516129031
25,7,19,0.032258064516129031
25,6,19,0.032258064516129031
25,5,19,0.032258064516129031
25,1,19,0.032258064516129031
25,1,19,0.032258064516129031
25,1,19,0.032258064516129031
25,1,19,0.032258064516129031
25,5,19,0.032258064516129031
25,1,19,0.032258064516129031
25,7,19,0.032258064516129031
25,6,19,0.032258064516129031
25,6,19,0.032258064516129031
25,1,19,0.032258064516129031
25,6,19,0.032258064516129031
25,1,19,0.032258064516129031
25,5,19,0.032258064516129031
25,5,19,0.032258064516129031
25,6,19,0.032258064516129031
25,6,19,0.032258064516129031
25,7,19,0.032258064516129031
25,6,19,0.032258064516129031
25,7,19,0.032258064516129031
25,2,19,0.032258064516129031
25,6,19,0.032258064516129031
25,5,19,0.032258064516129031
25,7,19,0.032258064516129031
25,1,19,0.032258064516129031
25,6,19,0.032258064516129031
25,5,19,0.032258064516129031
25,6,19,0.032258064516129031
25,6,19,0.032258064516129031
25,1,19,0.032258064516129031
25,1,19,0.032258064516129031
25,2,19,0.032258064516129031
25,1,19,0.032258064516129031
25,6,19,0.032258064516129031
25,1,19,0.032258064516129031
25,6,19,0.032258064516129031
25,5,19,0.032258064516129031
25,7,19,0.032258064516129031
25,2,19,0.032258064516129031
25,1,19,0.032258064516129031
25,6,19,0.032258064516129031
25,7,19,0.032258064516129031
25,1,19,0.032258064516129031
25,2,19,0.032258064516129031
25,7,19,0.032258064516129031
25,5,19,0.032258064516129031
25,7,19,0.032258064516129031
25,1,19,0.032258064516129031
25,1,19,0.032258064516129031
25,1,19,0.032258064516129031
25,7,19,0.032258064516129031
25,6,19,0.032258064516129031
25,7,19,0.032258064516129031
25,5,19,0.032258064516129031
25,2,19,0.032258064516129031
25,7,19,0.032258064516129031
25,1,19,0.032258064516129031
25,7,19,0.032258064516129031
25,1,19,0.032258064516129031
25,6,19,0.032258064516129031
25,6,19,0.032258064516129031
25,5,19,0.032258064516129031
25,2,19,0.032258064516129031
25,6,19,0.032258064516129031
25,6,19,0.032258064516129031
25,1,19,0.032258064516129031
25,2,19,0.032258064516129031
25,6,19,0.032258064516129031
25,6,19,0.032258064516129031
25,7,19,0.032258064516129031
25,7,19,0.032258064516129031
25,6,19,0.032258064516129031
25,6,19,0.032258064516129031
25,6,19,0.032258064516129031
25,5,19,0.032258064516129031
25,5,19,0.032258064516129031
25,7,19,0.032258064516129031
25,7,19,0.032258064516129031
25,2,19,0.032258064516129031
25,5,19,0.032258064516129031
25,6,19,0.032258064516129031
25,1,19,0.032258064516129031
25,7,19,0.032258064516129031
25,5,19,0.032258064516129031
25,7,19,0.032258064516129031
25,1,19,0.032258064516129031
25,6,19,0.032258064516129031
25,6,19,0.032258064516129031
25,5,19,0.032258064516129031
25,1,19,0.032258064516129031
25,7,19,0.032258064516129031
25,7,19,0.032258064516129031
25,5,19,0.032258064516129031
25,7,19,0.032258064516129031
25,1,19,0.032258064516129031
25,1,19,0.032258064516129031
25,1,19,0.032258064516129031
25,1,19,0.032258064516129031
25,5,19,0.032258064516129031
25,1,19,0.032258064516129031
25,5,19,0.032258064516129031
25,1,19,0.032258064516129031
25,7,19,0.032258064516129031
25,1,19,0.032258064516129031
25,6,19,0.032258064516129031
25,1,19,0.032258064516129031
25,1,19,0.032258064516129031
25,7,19,0.032258064516129031
25,7,19,0.032258064516129031
25,5,19,0.032258064516129031
25,7,19,0.032258064516129031
25,1,19,0.032258064516129031
25,5,19,0.032258064516129031
25,6,19,0.032258064516129031
25,5,19,0.032258064516129031
25,6,19,0.032258064516129031
25,1,19,0.032258064516129031
25,7,19,0.032258064516129031
25,5,19,0.032258064516129031
25,1,19,0.032258064516129031
25,6,19,0.032258064516129031
25,6,19,0.032258064516129031
25,5,19,0.032258064516129031
25,5,19,0.032258064516129031
25,2,19,0.032258064516129031
25,5,19,0.032258064516129031
25,6,19,0.032258064516129031
25,1,19,0.032258064516129031
25,5,19,0.032258064516129031
25,7,19,0.032258064516129031
25,7,19,0.032258064516129031
25,7,19,0.032258064516129031
25,1,19,0.032258064516129031
25,6,19,0.032258064516129031
25,5,19,0.032258064516129031
25,1,19,0.032258064516129031
25,7,19,0.032258064516129031
25,1,19,0.032258064516129031
25,6,19,0.032258064516129031
25,1,19,0.032258064516129031
25,5,19,0.032258064516129031
25,1,19,0.032258064516129031
25,7,19,0.032258064516129031
25,6,19,0.032258064516129031
25,7,19,0.032258064516129031
25,5,19,0.032258064516129031
25,7,19,0.032258064516129031
25,1,19,0.032258064516129031
25,5,19,0.032258064516129031
25,7,19,0.032258064516129031
25,1,19,0.032258064516129031
25,6,19,0.032258064516129031
25,2,20,0.032258064516129031
25,7,20,0.032258064516129031
25,5,20,0.032258064516129031
25,6,20,0.032258064516129031
25,1,20,0.032258064516129031
25,6,20,0.032258064516129031
25,4,20,0.032258064516129031
25,1,20,0.032258064516129031
25,2,20,0.032258064516129031
25,5,20,0.032258064516129031
25,1,20,0.032258064516129031
25,1,20,0.032258064516129031
25,5,20,0.032258064516129031
25,1,20,0.032258064516129031
25,7,20,0.032258064516129031
25,7,20,0.032258064516129031
25,5,20,0.032258064516129031
25,6,20,0.032258064516129031
25,5,20,0.032258064516129031
25,5,20,0.032258064516129031
25,5,20,0.032258064516129031
25,6,20,0.032258064516129031
25,1,20,0.032258064516129031
25,6,20,0.032258064516129031
25,6,20,0.032258064516129031
25,4,20,0.032258064516129031
25,2,20,0.032258064516129031
25,7,20,0.032258064516129031
25,6,20,0.032258064516129031
25,2,20,0.032258064516129031
25,5,20,0.032258064516129031
25,6,20,0.032258064516129031
25,6,20,0.032258064516129031
25,5,20,0.032258064516129031
25,7,20,0.032258064516129031
25,7,20,0.032258064516129031
25,1,20,0.032258064516129031
25,6,20,0.032258064516129031
25,2,20,0.032258064516129031
25,7,20,0.032258064516129031
25,7,20,0.032258064516129031
25,4,20,0.032258064516129031
25,5,20,0.032258064516129031
25,6,20,0.032258064516129031
25,6,20,0.032258064516129031
25,1,20,0.032258064516129031
25,5,20,0.032258064516129031
25,6,20,0.032258064516129031
25,6,20,0.032258064516129031
25,2,20,0.032258064516129031
25,6,20,0.032258064516129031
25,4,20,0.032258064516129031
25,5,20,0.032258064516129031
25,1,20,0.032258064516129031
25,1,20,0.032258064516129031
25,1,20,0.032258064516129031
25,6,20,0.032258064516129031
25,1,20,0.032258064516129031
25,6,20,0.032258064516129031
25,7,20,0.032258064516129031
25,5,20,0.032258064516129031
25,4,20,0.032258064516129031
25,7,20,0.032258064516129031
25,5,20,0.032258064516129031
25,2,20,0.032258064516129031
25,1,20,0.032258064516129031
25,5,20,0.032258064516129031
25,4,20,0.032258064516129031
25,7,20,0.032258064516129031
25,7,20,0.032258064516129031
25,6,20,0.032258064516129031
25,6,20,0.032258064516129031
25,5,20,0.032258064516129031
25,1,20,0.032258064516129031
25,6,20,0.032258064516129031
25,6,20,0.032258064516129031
25,1,20,0.032258064516129031
25,2,20,0.032258064516129031
25,5,20,0.032258064516129031
25,1,20,0.032258064516129031
25,7,20,0.032258064516129031
25,1,20,0.032258064516129031
25,1,20,0.032258064516129031
25,7,20,0.032258064516129031
25,4,20,0.032258064516129031
25,1,20,0.032258064516129031
25,2,20,0.032258064516129031
25,5,20,0.032258064516129031
25,2,20,0.032258064516129031
25,7,20,0.032258064516129031
25,7,20,0.032258064516129031
25,7,20,0.032258064516129031
25,6,20,0.032258064516129031
25,1,20,0.032258064516129031
25,6,20,0.032258064516129031
25,6,20,0.032258064516129031
25,1,20,0.032258064516129031
25,5,20,0.032258064516129031
25,2,20,0.032258064516129031
25,5,20,0.032258064516129031
25,5,20,0.032258064516129031
25,7,20,0.032258064516129031
25,6,20,0.032258064516129031
25,1,20,0.032258064516129031
25,7,20,0.032258064516129031
25,6,20,0.032258064516129031
25,5,20,0.032258064516129031
25,1,20,0.032258064516129031
25,6,20,0.032258064516129031
25,7,20,0.032258064516129031
25,7,20,0.032258064516129031
25,6,20,0.032258064516129031
25,7,20,0.032258064516129031
25,7,20,0.032258064516129031
25,1,20,0.032258064516129031
25,6,20,0.032258064516129031
25,1,20,0.032258064516129031
25,7,20,0.032258064516129031
25,7,20,0.032258064516129031
25,1,20,0.032258064516129031
25,7,20,0.032258064516129031
25,6,20,0.032258064516129031
25,1,20,0.032258064516129031
25,6,20,0.032258064516129031
25,2,20,0.032258064516129031
25,6,20,0.032258064516129031
25,6,20,0.032258064516129031
25,6,20,0.032258064516129031
25,7,20,0.032258064516129031
25,2,20,0.032258064516129031
25,6,20,0.032258064516129031
25,5,20,0.032258064516129031
25,1,20,0.032258064516129031
25,1,20,0.032258064516129031
25,5,20,0.032258064516129031
25,7,20,0.032258064516129031
25,7,20,0.032258064516129031
25,4,20,0.032258064516129031
25,1,20,0.032258064516129031
25,7,20,0.032258064516129031
25,1,20,0.032258064516129031
25,5,20,0.032258064516129031
25,1,20,0.032258064516129031
25,2,20,0.032258064516129031
25,7,20,0.032258064516129031
25,1,20,0.032258064516129031
25,6,20,0.032258064516129031
25,4,20,0.032258064516129031
25,5,20,0.032258064516129031
25,6,20,0.032258064516129031
25,6,20,0.032258064516129031
25,1,20,0.032258064516129031
25,7,20,0.032258064516129031
25,2,20,0.032258064516129031
25,6,20,0.032258064516129031
25,7,20,0.032258064516129031
25,5,20,0.032258064516129031
25,2,20,0.032258064516129031
25,1,20,0.032258064516129031
25,4,20,0.032258064516129031
25,6,20,0.032258064516129031
25,7,20,0.032258064516129031
25,7,20,0.032258064516129031
25,7,20,0.032258064516129031
25,2,20,0.032258064516129031
25,6,20,0.032258064516129031
25,6,20,0.032258064516129031
25,6,20,0.032258064516129031
25,5,20,0.032258064516129031
25,5,20,0.032258064516129031
25,4,20,0.032258064516129031
25,6,20,0.032258064516129031
25,5,20,0.032258064516129031
25,2,20,0.032258064516129031
25,5,20,0.032258064516129031
25,5,20,0.032258064516129031
25,7,20,0.032258064516129031
25,5,20,0.032258064516129031
25,7,20,0.032258064516129031
25,5,20,0.032258064516129031
25,4,20,0.032258064516129031
25,1,20,0.032258064516129031
25,1,20,0.032258064516129031
25,4,20,0.032258064516129031
25,5,20,0.032258064516129031
25,1,20,0.032258064516129031
25,6,20,0.032258064516129031
25,6,20,0.032258064516129031
25,6,20,0.032258064516129031
25,5,20,0.032258064516129031
25,1,20,0.032258064516129031
25,7,20,0.032258064516129031
25,5,20,0.032258064516129031
25,1,20,0.032258064516129031
25,1,20,0.032258064516129031
25,7,20,0.032258064516129031
25,5,20,0.032258064516129031
25,1,20,0.032258064516129031
25,1,20,0.032258064516129031
25,5,20,0.032258064516129031
25,6,20,0.032258064516129031
25,5,20,0.032258064516129031
25,1,20,0.032258064516129031
25,5,20,0.032258064516129031
25,1,20,0.032258064516129031
25,5,20,0.032258064516129031
25,1,20,0.032258064516129031
25,5,20,0.032258064516129031
25,4,20,0.032258064516129031
25,6,20,0.032258064516129031
25,2,20,0.032258064516129031
25,7,20,0.032258064516129031
25,1,20,0.032258064516129031
25,6,20,0.032258064516129031
25,1,20,0.032258064516129031
25,1,20,0.032258064516129031
25,4,20,0.032258064516129031
25,5,20,0.032258064516129031
25,5,20,0.032258064516129031
25,1,20,0.032258064516129031
25,7,20,0.032258064516129031
25,7,20,0.032258064516129031
25,6,20,0.032258064516129031
25,1,20,0.032258064516129031
25,2,20,0.032258064516129031
25,7,20,0.032258064516129031
25,5,20,0.032258064516129031
25,7,20,0.032258064516129031
25,1,20,0.032258064516129031
25,2,20,0.032258064516129031
25,4,20,0.032258064516129031
25,1,20,0.032258064516129031
25,1,20,0.032258064516129031
25,5,20,0.032258064516129031
25,6,20,0.032258064516129031
25,5,20,0.032258064516129031
25,5,20,0.032258064516129031
25,1,20,0.032258064516129031
25,2,20,0.032258064516129031
25,6,20,0.032258064516129031
25,1,20,0.032258064516129031
25,5,20,0.032258064516129031
25,4,20,0.032258064516129031
25,1,20,0.032258064516129031
25,7,20,0.032258064516129031
25,6,20,0.032258064516129031
25,5,20,0.032258064516129031
25,1,20,0.032258064516129031
25,4,20,0.032258064516129031
25,5,20,0.032258064516129031
25,5,20,0.032258064516129031
25,5,20,0.032258064516129031
25,1,20,0.032258064516129031
25,1,20,0.032258064516129031
25,4,20,0.032258064516129031
25,7,20,0.032258064516129031
25,2,20,0.032258064516129031
25,5,20,0.032258064516129031
25,6,20,0.032258064516129031
25,7,20,0.032258064516129031
25,7,20,0.032258064516129031
25,5,20,0.032258064516129031
25,4,20,0.032258064516129031
25,5,20,0.032258064516129031
25,5,20,0.032258064516129031
25,7,20,0.032258064516129031
25,7,20,0.032258064516129031
25,7,20,0.032258064516129031
25,4,20,0.032258064516129031
25,4,20,0.032258064516129031
25,1,20,0.032258064516129031
25,7,20,0.032258064516129031
25,6,20,0.032258064516129031
25,1,20,0.032258064516129031
25,7,20,0.032258064516129031
25,7,20,0.032258064516129031
25,6,20,0.032258064516129031
25,7,20,0.032258064516129031
25,5,20,0.032258064516129031
25,5,20,0.032258064516129031
25,6,20,0.032258064516129031
25,6,20,0.032258064516129031
25,2,20,0.032258064516129031
25,7,20,0.032258064516129031
25,7,20,0.032258064516129031
25,6,20,0.032258064516129031
25,7,20,0.032258064516129031
25,5,20,0.032258064516129031
25,5,20,0.032258064516129031
25,7,20,0.032258064516129031
25,1,21,0.032258064516129031
25,7,21,0.032258064516129031
25,1,21,0.032258064516129031
25,1,21,0.032258064516129031
25,3,21,0.032258064516129031
25,1,21,0.032258064516129031
25,1,21,0.032258064516129031
25,6,21,0.032258064516129031
25,1,21,0.032258064516129031
25,3,21,0.032258064516129031
25,6,21,0.032258064516129031
25,5,21,0.032258064516129031
25,6,21,0.032258064516129031
25,2,21,0.032258064516129031
25,3,21,0.032258064516129031
25,6,21,0.032258064516129031
25,3,21,0.032258064516129031
25,3,21,0.032258064516129031
25,1,21,0.032258064516129031
25,6,21,0.032258064516129031
25,3,21,0.032258064516129031
25,1,21,0.032258064516129031
25,5,21,0.032258064516129031
25,3,21,0.032258064516129031
25,1,21,0.032258064516129031
25,1,21,0.032258064516129031
25,7,21,0.032258064516129031
25,3,21,0.032258064516129031
25,5,21,0.032258064516129031
25,3,21,0.032258064516129031
25,3,21,0.032258064516129031
25,7,21,0.032258064516129031
25,1,21,0.032258064516129031
25,7,21,0.032258064516129031
25,7,21,0.032258064516129031
25,1,21,0.032258064516129031
25,5,21,0.032258064516129031
25,5,21,0.032258064516129031
25,1,21,0.032258064516129031
25,6,21,0.032258064516129031
25,2,21,0.032258064516129031
25,5,21,0.032258064516129031
25,6,21,0.032258064516129031
25,5,21,0.032258064516129031
25,7,21,0.032258064516129031
25,1,21,0.032258064516129031
25,3,21,0.032258064516129031
25,3,21,0.032258064516129031
25,4,21,0.032258064516129031
25,1,21,0.032258064516129031
25,6,21,0.032258064516129031
25,1,21,0.032258064516129031
25,5,21,0.032258064516129031
25,7,21,0.032258064516129031
25,1,21,0.032258064516129031
25,7,21,0.032258064516129031
25,7,21,0.032258064516129031
25,3,21,0.032258064516129031
25,5,21,0.032258064516129031
25,4,21,0.032258064516129031
25,1,21,0.032258064516129031
25,7,21,0.032258064516129031
25,6,21,0.032258064516129031
25,1,21,0.032258064516129031
25,3,21,0.032258064516129031
25,1,21,0.032258064516129031
25,3,21,0.032258064516129031
25,5,21,0.032258064516129031
25,6,21,0.032258064516129031
25,3,21,0.032258064516129031
25,7,21,0.032258064516129031
25,4,21,0.032258064516129031
25,1,21,0.032258064516129031
25,1,21,0.032258064516129031
25,1,21,0.032258064516129031
25,6,21,0.032258064516129031
25,5,21,0.032258064516129031
25,1,21,0.032258064516129031
25,7,21,0.032258064516129031
25,1,21,0.032258064516129031
25,6,21,0.032258064516129031
25,5,21,0.032258064516129031
25,7,21,0.032258064516129031
25,6,21,0.032258064516129031
25,7,21,0.032258064516129031
25,6,21,0.032258064516129031
25,3,21,0.032258064516129031
25,1,21,0.032258064516129031
25,1,21,0.032258064516129031
25,1,21,0.032258064516129031
25,7,21,0.032258064516129031
25,7,21,0.032258064516129031
25,1,21,0.032258064516129031
25,1,21,0.032258064516129031
25,5,21,0.032258064516129031
25,7,21,0.032258064516129031
25,7,21,0.032258064516129031
25,7,21,0.032258064516129031
25,7,21,0.032258064516129031
25,3,21,0.032258064516129031
25,7,21,0.032258064516129031
25,5,21,0.032258064516129031
25,2,21,0.032258064516129031
25,6,21,0.032258064516129031
25,5,21,0.032258064516129031
25,2,21,0.032258064516129031
25,2,21,0.032258064516129031
25,3,21,0.032258064516129031
25,1,21,0.032258064516129031
25,7,21,0.032258064516129031
25,5,21,0.032258064516129031
25,4,21,0.032258064516129031
25,1,21,0.032258064516129031
25,5,21,0.032258064516129031
25,6,21,0.032258064516129031
25,3,21,0.032258064516129031
25,5,21,0.032258064516129031
25,7,21,0.032258064516129031
25,1,21,0.032258064516129031
25,2,21,0.032258064516129031
25,6,21,0.032258064516129031
25,3,21,0.032258064516129031
25,5,21,0.032258064516129031
25,4,21,0.032258064516129031
25,1,21,0.032258064516129031
25,6,21,0.032258064516129031
25,5,21,0.032258064516129031
25,5,21,0.032258064516129031
25,2,21,0.032258064516129031
25,3,21,0.032258064516129031
25,5,21,0.032258064516129031
25,7,21,0.032258064516129031
25,7,21,0.032258064516129031
25,5,21,0.032258064516129031
25,5,21,0.032258064516129031
25,7,21,0.032258064516129031
25,1,21,0.032258064516129031
25,6,21,0.032258064516129031
25,3,21,0.032258064516129031
25,7,21,0.032258064516129031
25,3,21,0.032258064516129031
25,7,21,0.032258064516129031
25,7,21,0.032258064516129031
25,1,21,0.032258064516129031
25,1,21,0.032258064516129031
25,6,21,0.032258064516129031
25,3,21,0.032258064516129031
25,3,21,0.032258064516129031
25,3,21,0.032258064516129031
25,5,21,0.032258064516129031
25,1,21,0.032258064516129031
25,1,21,0.032258064516129031
25,4,21,0.032258064516129031
25,3,21,0.032258064516129031
25,2,21,0.032258064516129031
25,4,21,0.032258064516129031
25,5,21,0.032258064516129031
25,1,21,0.032258064516129031
25,1,21,0.032258064516129031
25,7,21,0.032258064516129031
25,3,21,0.032258064516129031
25,3,21,0.032258064516129031
25,1,21,0.032258064516129031
25,1,21,0.032258064516129031
25,3,21,0.032258064516129031
25,4,21,0.032258064516129031
25,1,21,0.032258064516129031
25,1,21,0.032258064516129031
25,2,21,0.032258064516129031
25,1,21,0.032258064516129031
25,6,21,0.032258064516129031
25,6,21,0.032258064516129031
25,6,21,0.032258064516129031
25,2,21,0.032258064516129031
25,3,21,0.032258064516129031
25,5,21,0.032258064516129031
25,7,21,0.032258064516129031
25,2,21,0.032258064516129031
25,2,21,0.032258064516129031
25,7,21,0.032258064516129031
25,7,21,0.032258064516129031
25,3,21,0.032258064516129031
25,6,21,0.032258064516129031
25,5,21,0.032258064516129031
25,1,21,0.032258064516129031
25,7,21,0.032258064516129031
25,1,21,0.032258064516129031
25,3,21,0.032258064516129031
25,5,21,0.032258064516129031
25,1,21,0.032258064516129031
25,4,21,0.032258064516129031
25,6,21,0.032258064516129031
25,4,21,0.032258064516129031
25,5,21,0.032258064516129031
25,6,21,0.032258064516129031
25,5,21,0.032258064516129031
25,5,21,0.032258064516129031
25,6,21,0.032258064516129031
25,2,21,0.032258064516129031
25,1,21,0.032258064516129031
25,7,21,0.032258064516129031
25,2,21,0.032258064516129031
25,3,21,0.032258064516129031
25,5,21,0.032258064516129031
25,3,21,0.032258064516129031
25,5,21,0.032258064516129031
25,1,21,0.032258064516129031
25,1,21,0.032258064516129031
25,3,21,0.032258064516129031
25,5,21,0.032258064516129031
25,5,21,0.032258064516129031
25,1,21,0.032258064516129031
25,6,21,0.032258064516129031
25,6,21,0.032258064516129031
25,5,21,0.032258064516129031
25,7,21,0.032258064516129031
25,3,21,0.032258064516129031
25,2,21,0.032258064516129031
25,3,21,0.032258064516129031
25,1,21,0.032258064516129031
25,2,21,0.032258064516129031
25,3,21,0.032258064516129031
25,1,21,0.032258064516129031
25,3,21,0.032258064516129031
25,2,21,0.032258064516129031
25,6,21,0.032258064516129031
25,1,21,0.032258064516129031
25,1,21,0.032258064516129031
25,2,21,0.032258064516129031
25,3,21,0.032258064516129031
25,4,21,0.032258064516129031
25,6,21,0.032258064516129031
25,1,21,0.032258064516129031
25,6,21,0.032258064516129031
25,3,21,0.032258064516129031
25,1,21,0.032258064516129031
25,7,21,0.032258064516129031
25,7,21,0.032258064516129031
25,6,21,0.032258064516129031
25,5,21,0.032258064516129031
25,5,21,0.032258064516129031
25,1,21,0.032258064516129031
25,6,21,0.032258064516129031
25,6,21,0.032258064516129031
25,1,21,0.032258064516129031
25,1,21,0.032258064516129031
25,1,21,0.032258064516129031
25,2,21,0.032258064516129031
25,3,21,0.032258064516129031
25,5,21,0.032258064516129031
25,7,21,0.032258064516129031
25,1,21,0.032258064516129031
25,3,21,0.032258064516129031
25,6,21,0.032258064516129031
25,6,21,0.032258064516129031
25,1,21,0.032258064516129031
25,7,21,0.032258064516129031
25,3,21,0.032258064516129031
25,7,21,0.032258064516129031
25,6,21,0.032258064516129031
25,7,21,0.032258064516129031
25,1,21,0.032258064516129031
25,6,21,0.032258064516129031
25,6,21,0.032258064516129031
25,2,21,0.032258064516129031
25,1,21,0.032258064516129031
25,1,21,0.032258064516129031
25,7,21,0.032258064516129031
25,3,21,0.032258064516129031
25,6,21,0.032258064516129031
25,7,21,0.032258064516129031
25,3,21,0.032258064516129031
25,5,21,0.032258064516129031
25,2,21,0.032258064516129031
25,1,21,0.032258064516129031
25,6,21,0.032258064516129031
25,6,21,0.032258064516129031
25,5,21,0.032258064516129031
25,6,21,0.032258064516129031
25,3,21,0.032258064516129031
25,7,21,0.032258064516129031
25,5,21,0.032258064516129031
25,3,21,0.032258064516129031
25,4,21,0.032258064516129031
25,6,21,0.032258064516129031
25,7,21,0.032258064516129031
25,1,21,0.032258064516129031
25,4,21,0.032258064516129031
25,3,21,0.032258064516129031
25,7,21,0.032258064516129031
25,3,21,0.032258064516129031
25,1,21,0.032258064516129031
25,7,21,0.032258064516129031
25,3,21,0.032258064516129031
25,5,21,0.032258064516129031
25,1,21,0.032258064516129031
25,3,21,0.032258064516129031
25,3,21,0.032258064516129031
25,1,21,0.032258064516129031
25,1,21,0.032258064516129031
25,3,21,0.032258064516129031
25,7,21,0.032258064516129031
25,4,21,0.032258064516129031
25,1,21,0.032258064516129031
25,5,21,0.032258064516129031
25,3,21,0.032258064516129031
25,5,21,0.032258064516129031
25,7,21,0.032258064516129031
25,3,21,0.032258064516129031
25,4,21,0.032258064516129031
25,7,21,0.032258064516129031
25,7,21,0.032258064516129031
25,7,21,0.032258064516129031
25,6,21,0.032258064516129031
25,7,21,0.032258064516129031
25,6,21,0.032258064516129031
25,3,21,0.032258064516129031
25,6,21,0.032258064516129031
25,1,21,0.032258064516129031
25,4,21,0.032258064516129031
25,2,21,0.032258064516129031
25,7,21,0.032258064516129031
25,5,21,0.032258064516129031
25,3,21,0.032258064516129031
25,5,21,0.032258064516129031
25,5,21,0.032258064516129031
25,6,21,0.032258064516129031
25,5,21,0.032258064516129031
25,1,21,0.032258064516129031
25,1,21,0.032258064516129031
25,6,21,0.032258064516129031
25,5,21,0.032258064516129031
25,2,21,0.032258064516129031
25,5,21,0.032258064516129031
25,5,21,0.032258064516129031
25,5,21,0.032258064516129031
25,5,21,0.032258064516129031
25,1,21,0.032258064516129031
25,6,21,0.032258064516129031
25,3,21,0.032258064516129031
25,6,21,0.032258064516129031
25,6,21,0.032258064516129031
25,3,21,0.032258064516129031
25,5,21,0.032258064516129031
25,1,21,0.032258064516129031
25,2,21,0.032258064516129031
25,7,21,0.032258064516129031
25,7,21,0.032258064516129031
25,3,21,0.032258064516129031
25,6,21,0.032258064516129031
25,7,21,0.032258064516129031
25,3,21,0.032258064516129031
25,1,21,0.032258064516129031
25,2,21,0.032258064516129031
25,6,21,0.032258064516129031
25,7,21,0.032258064516129031
25,2,21,0.032258064516129031
25,5,21,0.032258064516129031
25,1,21,0.032258064516129031
25,2,21,0.032258064516129031
25,5,21,0.032258064516129031
25,5,21,0.032258064516129031
25,3,21,0.032258064516129031
25,1,21,0.032258064516129031
25,6,21,0.032258064516129031
25,2,21,0.032258064516129031
25,7,21,0.032258064516129031
25,3,21,0.032258064516129031
25,1,21,0.032258064516129031
25,3,21,0.032258064516129031
25,1,21,0.032258064516129031
25,3,21,0.032258064516129031
25,6,21,0.032258064516129031
25,1,21,0.032258064516129031
25,6,21,0.032258064516129031
25,6,21,0.032258064516129031
25,1,21,0.032258064516129031
25,2,21,0.032258064516129031
25,6,22,0.032258064516129031
25,7,22,0.032258064516129031
25,1,22,0.032258064516129031
25,1,22,0.032258064516129031
25,5,22,0.032258064516129031
25,1,22,0.032258064516129031
25,6,22,0.032258064516129031
25,5,22,0.032258064516129031
25,2,22,0.032258064516129031
